iter	Accuracy	Logloss
92	0.827027027	0.4472282559
93	0.827027027	0.446767335
94	0.827027027	0.447342029
95	0.8324324324	0.4462514886
96	0.8324324324	0.4461844231
97	0.8324324324	0.446400248
98	0.8324324324	0.4464591862
99	0.8324324324	0.4464679143
100	0.8324324324	0.44707153
101	0.8324324324	0.4476622893
102	0.8324324324	0.4481166112
103	0.8324324324	0.447910772
104	0.8324324324	0.4466671675
105	0.8324324324	0.4481077751
106	0.8324324324	0.4488081943
107	0.8324324324	0.4483573969
108	0.8324324324	0.4497027278
109	0.8324324324	0.4511645145
110	0.8324324324	0.4515738996
111	0.8324324324	0.4510567805
112	0.8324324324	0.449448243
113	0.827027027	0.4491418974
114	0.827027027	0.4491048355
115	0.827027027	0.4494860156
116	0.827027027	0.4484329491
117	0.827027027	0.4483654886
118	0.827027027	0.4486707384
119	0.827027027	0.4477236135
120	0.8324324324	0.4477873694
121	0.8324324324	0.4483778287
122	0.8324324324	0.4494817265
123	0.8162162162	0.451383037
124	0.8162162162	0.4514779241
125	0.8162162162	0.4510749251
126	0.8162162162	0.4504640785
127	0.8162162162	0.4515129316
128	0.8162162162	0.4522495475
129	0.8216216216	0.4511606966
130	0.8216216216	0.4514478146
131	0.8216216216	0.4525774074
132	0.8216216216	0.4537158624
133	0.8216216216	0.4538552273
134	0.827027027	0.4528102444
135	0.827027027	0.4530527942
136	0.827027027	0.4538272406
137	0.827027027	0.4553497144
138	0.8216216216	0.4553109305
139	0.8216216216	0.4559363422
140	0.8216216216	0.456070942
141	0.8216216216	0.4573404029
142	0.8162162162	0.4590961833
143	0.8162162162	0.458300852
144	0.8216216216	0.4586378375
145	0.8216216216	0.4586869639
146	0.8216216216	0.4587642835
147	0.8216216216	0.4591941744
148	0.8216216216	0.4587526919
149	0.827027027	0.4589875773
150	0.8162162162	0.4597968986
151	0.8216216216	0.4599551254
152	0.8216216216	0.4607662801
153	0.8216216216	0.4601306229
154	0.8216216216	0.4609510215
155	0.8216216216	0.4608096576
156	0.8216216216	0.460670036
157	0.8216216216	0.4609983733
158	0.8216216216	0.460239575
159	0.8162162162	0.4615086474
160	0.8162162162	0.4618847347
161	0.8162162162	0.4620418264
162	0.8162162162	0.463307305
163	0.8162162162	0.4633541661
164	0.827027027	0.4628361272
165	0.8162162162	0.4632782676
166	0.8108108108	0.4625507919
167	0.8108108108	0.4628410864
168	0.8108108108	0.4626216572
169	0.8108108108	0.4627465768
170	0.8108108108	0.464372297
171	0.8108108108	0.4646689359
172	0.8108108108	0.4642703443
173	0.8054054054	0.4653785406
174	0.8054054054	0.4671493582
175	0.8054054054	0.4668067697
176	0.8054054054	0.4687985718
177	0.8	0.4698180522
178	0.8	0.4699714782
179	0.8	0.4709077764
180	0.8	0.4708348209
181	0.8	0.4714367292
182	0.8	0.4718231458
183	0.8054054054	0.4725654253
184	0.8054054054	0.4727300335
185	0.8054054054	0.4737505606
186	0.8054054054	0.4747954174
187	0.8054054054	0.4751628098
188	0.8054054054	0.4752372136
189	0.8054054054	0.4750747402
190	0.8054054054	0.4746015296
191	0.8054054054	0.4760709907
192	0.8054054054	0.4763863372
193	0.8054054054	0.4772427367
194	0.8054054054	0.4777579401
195	0.8054054054	0.477648015
196	0.8054054054	0.4779561807
197	0.8054054054	0.4783644158
198	0.8054054054	0.4785400888
199	0.8054054054	0.4795062911
200	0.8054054054	0.4799990371
201	0.8054054054	0.4803803782
202	0.8	0.4816443608
203	0.8	0.4809756269
204	0.7945945946	0.4821433469
205	0.7945945946	0.4812680914
206	0.7945945946	0.4825269556
207	0.7945945946	0.4826510492
208	0.7945945946	0.4826373671
209	0.7945945946	0.4823342524
210	0.7945945946	0.4821379972
211	0.7945945946	0.4824582024
212	0.7945945946	0.4821494098
213	0.7945945946	0.4824218168
214	0.7945945946	0.4825352812
215	0.7945945946	0.4813986463
216	0.7945945946	0.4810740286
217	0.7945945946	0.481635984
218	0.7945945946	0.4822271064
219	0.7945945946	0.4812832428
220	0.7945945946	0.4817361492
221	0.7945945946	0.480956344
222	0.7945945946	0.4823798118
223	0.7945945946	0.48294986
224	0.7945945946	0.4828716276
225	0.7945945946	0.4831966025
226	0.7945945946	0.4832026097
227	0.7945945946	0.4832186508
228	0.7945945946	0.4829408034
229	0.7945945946	0.4828637351
230	0.7945945946	0.4838763662
231	0.7945945946	0.4831157491
232	0.7945945946	0.4827695893
233	0.7945945946	0.4835526031
234	0.7945945946	0.4844205014
235	0.7945945946	0.4839916615
236	0.7945945946	0.4828884082
237	0.7945945946	0.4827983599
238	0.7945945946	0.482436195
239	0.7945945946	0.4824867994
240	0.7945945946	0.4832903193
241	0.7945945946	0.4832128517
242	0.7945945946	0.4823533793
243	0.7945945946	0.4823318508
244	0.7945945946	0.4837963911
245	0.7945945946	0.484978699
246	0.7945945946	0.4843415681
247	0.7945945946	0.4849239428
248	0.7945945946	0.4847683973
249	0.7945945946	0.485234545
250	0.7945945946	0.4851703231
251	0.7945945946	0.4863851639
252	0.7945945946	0.4863615968
253	0.7945945946	0.4883408219
254	0.8	0.4892979105
255	0.7945945946	0.4885829899
256	0.8	0.4884370407
257	0.8	0.4880516769
258	0.8	0.4887333601
259	0.8	0.4885460218
260	0.8	0.4899374013
261	0.8	0.4898306193
262	0.8	0.4903940392
263	0.7945945946	0.492046608
264	0.7945945946	0.4918163468
265	0.7891891892	0.4912484867
266	0.7891891892	0.490647543
267	0.7891891892	0.4907608471
268	0.7891891892	0.4905180294
269	0.7891891892	0.4913245924
270	0.7891891892	0.4917216534
271	0.7891891892	0.4921631576
272	0.7891891892	0.492728049
273	0.7891891892	0.4929276795
274	0.7891891892	0.4930297891
275	0.7891891892	0.4940311722
276	0.7891891892	0.4942417768
277	0.7891891892	0.4935601532
278	0.7891891892	0.493862029
279	0.7891891892	0.4943599229
280	0.7891891892	0.4939709212
281	0.7891891892	0.4940470095
282	0.7891891892	0.4938228947
283	0.7945945946	0.4932007791
284	0.7945945946	0.494786779
285	0.7891891892	0.4939216597
286	0.7891891892	0.4944501025
287	0.7891891892	0.4959288656
288	0.7891891892	0.4969957346
289	0.7891891892	0.4979204665
290	0.7891891892	0.497136999
291	0.7891891892	0.4967068604
292	0.7891891892	0.4966544977
293	0.7891891892	0.4964469205
294	0.7891891892	0.4961707291
295	0.7891891892	0.496249023
296	0.7891891892	0.4971918936
297	0.7891891892	0.4974437697
298	0.7891891892	0.4977968876
299	0.7891891892	0.4985668276
300	0.7891891892	0.4992198915
301	0.7891891892	0.5005605508
302	0.7891891892	0.4999941991
303	0.7891891892	0.4996255194
304	0.7891891892	0.5003465097
305	0.7891891892	0.5003148172
306	0.7891891892	0.5008416082
307	0.7891891892	0.5004852097
308	0.7891891892	0.4994771404
309	0.7891891892	0.5005895701
310	0.7891891892	0.5017408459
311	0.7891891892	0.5021843254
312	0.7891891892	0.5020288099
313	0.7891891892	0.5020287309
314	0.7945945946	0.5024268484
315	0.7945945946	0.5033916046
316	0.7945945946	0.5022971581
317	0.7945945946	0.5022475195
318	0.7945945946	0.5021057604
319	0.7945945946	0.5015445683
320	0.7945945946	0.5015978747
321	0.7945945946	0.5021097168
322	0.7945945946	0.5014795348
323	0.7945945946	0.5015000951
324	0.7945945946	0.5018970802
325	0.7945945946	0.5023799654
326	0.7945945946	0.5022407321
327	0.7945945946	0.5022118981
328	0.7945945946	0.5036627188
329	0.7945945946	0.5038209581
330	0.7945945946	0.5044114071
331	0.7945945946	0.5036818697
332	0.7891891892	0.5041059188
333	0.7891891892	0.5051061417
334	0.7945945946	0.5056722002
335	0.7945945946	0.5055280732
336	0.7945945946	0.505660861
337	0.7945945946	0.5060577908
338	0.8	0.5070338375
339	0.8	0.5070729121
340	0.8	0.5069049634
341	0.8	0.5069759633
342	0.8	0.5080478374
343	0.8	0.508309681
344	0.8	0.5081102973
345	0.8	0.5081733279
346	0.8	0.5081977777
347	0.8	0.5074343185
348	0.8	0.5085147439
349	0.8	0.5090547971
350	0.8	0.5095541553
351	0.8	0.5102789013
352	0.7945945946	0.5113582744
353	0.7945945946	0.5103553923
354	0.7945945946	0.5100783241
355	0.7945945946	0.5107400856
356	0.7945945946	0.5100321131
357	0.7945945946	0.5100923552
358	0.7945945946	0.5105713473
359	0.7945945946	0.5099435424
360	0.7945945946	0.5101785999
361	0.8	0.509829254
362	0.8	0.5096985015
363	0.8	0.508791243
364	0.8	0.5085928661
365	0.8	0.5083851796
366	0.8	0.5078218803
367	0.8	0.5076108325
368	0.8	0.5078196723
369	0.8	0.5083156234
370	0.8	0.5088432418
371	0.7945945946	0.5085976066
372	0.7945945946	0.5095091152
373	0.8	0.5105248053
374	0.8	0.510327166
375	0.8	0.5095857061
376	0.8	0.5096245852
377	0.8	0.5107040703
378	0.8	0.5111919761
379	0.7945945946	0.5098273993
380	0.7945945946	0.5097246591
381	0.7945945946	0.5104965494
382	0.7945945946	0.5111710852
383	0.7945945946	0.5120804985
384	0.7945945946	0.5135294998
385	0.7945945946	0.5131144869
386	0.7945945946	0.5131468179
387	0.7945945946	0.513367281
388	0.7945945946	0.5132922787
389	0.7891891892	0.5124844937
390	0.7891891892	0.5122330748
391	0.7891891892	0.5117749237
392	0.7891891892	0.511080555
393	0.7891891892	0.5115716569
394	0.7891891892	0.5116112667
395	0.7891891892	0.5122362246
396	0.7891891892	0.5131171063
397	0.7891891892	0.5130319802
398	0.7891891892	0.5132233209
399	0.7891891892	0.5148743056
400	0.7945945946	0.5160724032
401	0.7945945946	0.5166694561
402	0.7945945946	0.5160123495
403	0.7945945946	0.5161890958
404	0.7945945946	0.5154956795
405	0.7945945946	0.5153070452
406	0.7945945946	0.5144821989
407	0.7945945946	0.5138405849
408	0.7945945946	0.5139061758
409	0.7945945946	0.5143545503
410	0.7891891892	0.5144643944
411	0.7891891892	0.514409677
412	0.7891891892	0.5143440045
413	0.7891891892	0.5149315147
414	0.7945945946	0.5152035388
415	0.7945945946	0.5150836832
416	0.7945945946	0.5164285371
417	0.7945945946	0.5166157518
418	0.7945945946	0.5170579174
419	0.7945945946	0.5172815211
420	0.7945945946	0.5173927319
421	0.7945945946	0.5170879432
422	0.7945945946	0.517668316
423	0.7945945946	0.5182740689
424	0.7945945946	0.5179279833
425	0.7945945946	0.5179915103
426	0.7945945946	0.5179111744
427	0.7945945946	0.5187128744
428	0.7945945946	0.5188291117
429	0.7945945946	0.5191492818
430	0.7945945946	0.5197647533
431	0.7945945946	0.519868766
432	0.7891891892	0.5206574165
433	0.7891891892	0.5217788168
434	0.7891891892	0.5216116659
435	0.7891891892	0.5227525268
436	0.7891891892	0.5225984583
437	0.7891891892	0.5231471127
438	0.7891891892	0.5227564629
439	0.7891891892	0.5233247277
440	0.7891891892	0.5233588672
441	0.7945945946	0.5236228561
442	0.7945945946	0.5233721901
443	0.7891891892	0.5233936786
444	0.7945945946	0.5235461535
445	0.7945945946	0.5244820671
446	0.7945945946	0.5251909204
447	0.7945945946	0.5252599142
448	0.7945945946	0.5263315862
449	0.7945945946	0.5266265264
450	0.7945945946	0.5271792381
451	0.7945945946	0.5278125707
452	0.7945945946	0.5282298656
453	0.7945945946	0.5278992485
454	0.7945945946	0.5286355996
455	0.7945945946	0.5284961745
456	0.7945945946	0.5280871444
457	0.7891891892	0.5272450102
458	0.7945945946	0.5281713989
459	0.7891891892	0.5278738612
460	0.7891891892	0.5279080418
461	0.7891891892	0.5276274465
462	0.7891891892	0.5283127376
463	0.7945945946	0.5291700854
464	0.7945945946	0.5282697757
465	0.8	0.5270899977
466	0.7945945946	0.5270245537
467	0.7945945946	0.5265847243
468	0.7945945946	0.5262676576
469	0.7945945946	0.5260607994
470	0.7945945946	0.5270215496
471	0.7945945946	0.5269784686
472	0.7945945946	0.5270476967
473	0.7945945946	0.5265067466
474	0.7945945946	0.5265746518
475	0.7945945946	0.5260796937
476	0.7945945946	0.5262556642
477	0.7945945946	0.5270122136
478	0.7945945946	0.5270659903
479	0.7945945946	0.5269321748
480	0.7891891892	0.5274323261
481	0.7891891892	0.5273924432
482	0.7891891892	0.5286317685
483	0.7891891892	0.5301578104
484	0.7891891892	0.5302599336
485	0.7891891892	0.5306591566
486	0.7891891892	0.5320496992
487	0.7891891892	0.5320530481
488	0.7891891892	0.5324627028
489	0.7891891892	0.5325334798
490	0.7891891892	0.5330986712
491	0.7891891892	0.5335173538
492	0.7891891892	0.5340692824
493	0.7891891892	0.533999172
494	0.7891891892	0.5335620965
495	0.7945945946	0.5330450833
496	0.7945945946	0.5331940364
497	0.7945945946	0.5325197738
498	0.7945945946	0.5330954267
499	0.7945945946	0.5338790384
500	0.7945945946	0.5339916996
501	0.7945945946	0.5336561328
502	0.7945945946	0.5331787423
503	0.7945945946	0.5342983027
504	0.7945945946	0.5339317122
505	0.7945945946	0.5340742904
506	0.7945945946	0.5341319333
507	0.7945945946	0.5343036958
508	0.7945945946	0.5336888726
509	0.7945945946	0.5342853793
510	0.8	0.5342425108
511	0.7945945946	0.5352666515
512	0.8	0.536486401
513	0.8	0.5367084156
514	0.8	0.5367664649
515	0.8	0.5373832117
516	0.8	0.53876717
517	0.8	0.5392841971
518	0.8	0.5397851695
519	0.8	0.5397507334
520	0.7945945946	0.5398404595
521	0.7945945946	0.5400026839
522	0.7945945946	0.5398101034
523	0.7945945946	0.5405533153
524	0.8	0.5413179006
525	0.7945945946	0.5411625494
526	0.7945945946	0.5412106278
527	0.7945945946	0.5416147667
528	0.7945945946	0.5414735408
529	0.7945945946	0.541653109
530	0.7945945946	0.5421687635
531	0.7945945946	0.5419597897
532	0.7945945946	0.5428874816
533	0.7945945946	0.5437332714
534	0.7945945946	0.5435938098
535	0.8	0.5439967493
536	0.8	0.543570062
537	0.7945945946	0.5435184241
538	0.7945945946	0.5434065979
539	0.7945945946	0.543038775
540	0.7945945946	0.5437959137
541	0.8	0.5450032976
542	0.8	0.5449139599
543	0.8	0.5461562467
544	0.7945945946	0.545512257
545	0.8	0.5455503718
546	0.8	0.5457096413
547	0.8	0.5458688201
548	0.8	0.5459548238
549	0.8	0.5473754646
550	0.8	0.5474027561
551	0.8	0.5472938764
552	0.8	0.5472894801
553	0.8054054054	0.5465130907
554	0.8	0.5472249639
555	0.8	0.5471780345
556	0.8	0.5471659478
557	0.8	0.5487286684
558	0.7945945946	0.5490027831
559	0.7945945946	0.549372496
560	0.7945945946	0.5494423827
561	0.7945945946	0.5499867612
562	0.7945945946	0.5500742554
563	0.7945945946	0.5501966709
564	0.8	0.5504183365
565	0.8054054054	0.5502623718
566	0.8054054054	0.5499889191
567	0.8054054054	0.5499839005
568	0.8	0.5499314493
569	0.8	0.5500173434
570	0.8	0.5494050274
571	0.8	0.5496660038
572	0.8	0.5496644817
573	0.8	0.5493154653
574	0.8	0.5488018949
575	0.8	0.5498261033
576	0.8	0.5508259254
577	0.8	0.5514448687
578	0.8	0.5515973174
579	0.8	0.5518485818
580	0.8	0.5520487506
581	0.8	0.5516964581
582	0.8	0.5530949277
583	0.8	0.553087813
584	0.8	0.5532386671
585	0.8	0.5538218698
586	0.8	0.5536524523
587	0.8	0.5542237677
588	0.8	0.5550545377
589	0.8	0.5546307998
590	0.8	0.5544871356
591	0.8	0.5545730988
592	0.8	0.5552291677
593	0.8	0.5553935348
594	0.8	0.5555769498
595	0.8	0.556445746
596	0.8	0.556356631
597	0.8	0.5568899587
598	0.8	0.5579422053
599	0.8	0.5581076823
600	0.8	0.5584938391
601	0.8	0.5594550701
602	0.8	0.5603888749
603	0.8	0.5597455322
604	0.8	0.5597269566
605	0.8	0.560526936
606	0.8	0.5607116719
607	0.8	0.5614421905
608	0.8	0.5610725159
609	0.8	0.5613685391
610	0.8	0.5626702142
611	0.8	0.5626136533
612	0.8	0.5627811348
613	0.8	0.5633521397
614	0.8	0.5634259599
615	0.8	0.5634409403
616	0.8	0.5634813248
617	0.8	0.5646086324
618	0.8	0.5645286434
619	0.8	0.5641472974
620	0.8	0.5645195555
621	0.8	0.5650453286
622	0.8	0.5649577812
623	0.8	0.5662166165
624	0.8054054054	0.5667747128
625	0.8054054054	0.5667153876
626	0.8054054054	0.5668040572
627	0.8054054054	0.5665898279
628	0.8054054054	0.5666149261
629	0.8054054054	0.5669728161
630	0.8054054054	0.5673127428
631	0.8054054054	0.5673039662
632	0.8054054054	0.5668166569
633	0.8054054054	0.5665904734
634	0.8054054054	0.5663249595
635	0.8054054054	0.567047853
636	0.8054054054	0.5674160384
637	0.8054054054	0.567626145
638	0.8054054054	0.5680417222
639	0.8054054054	0.5693045015
640	0.8	0.5687224096
641	0.8	0.5680720443
642	0.8	0.5689970587
643	0.8	0.5689121385
644	0.8	0.5687505143
645	0.8	0.5681107202
646	0.8	0.5686983078
647	0.8	0.5700777531
648	0.8	0.5712344367
649	0.8	0.5716356296
650	0.7945945946	0.5728553362
651	0.7945945946	0.5719529418
652	0.7945945946	0.5718215016
653	0.7945945946	0.5725692556
654	0.7945945946	0.572511527
655	0.7945945946	0.5725306107
656	0.7945945946	0.5725067246
657	0.7945945946	0.5730815317
658	0.7945945946	0.5732760483
659	0.7945945946	0.573261825
660	0.7945945946	0.5731042022
661	0.7945945946	0.5737103875
662	0.7945945946	0.5737663388
663	0.7945945946	0.5744386077
664	0.7945945946	0.5743233427
665	0.7945945946	0.5748863277
666	0.7945945946	0.5748755344
667	0.7945945946	0.5746670031
668	0.7945945946	0.5746466927
669	0.8	0.5751706626
670	0.7945945946	0.5751577161
671	0.7945945946	0.5763695489
672	0.7945945946	0.5766880642
673	0.7945945946	0.5765511518
674	0.7945945946	0.5764454835
675	0.7945945946	0.5767233095
676	0.7945945946	0.5766997256
677	0.7945945946	0.5774530855
678	0.7945945946	0.5775954696
679	0.7945945946	0.577617843
680	0.7945945946	0.5779263945
681	0.7945945946	0.5788184313
682	0.7945945946	0.5797483485
683	0.7945945946	0.5801140882
684	0.7945945946	0.5799927924
685	0.7945945946	0.5794590915
686	0.7945945946	0.5792858931
687	0.7945945946	0.5791661285
688	0.7945945946	0.5792707252
689	0.7945945946	0.5798592359
690	0.7945945946	0.5799185958
691	0.8	0.5804820745
692	0.8	0.5811067367
693	0.7945945946	0.5819167176
694	0.8	0.582085561
695	0.8	0.5819846268
696	0.8	0.5821909247
697	0.8	0.5821769285
698	0.8	0.5828128988
699	0.8	0.5834073433
700	0.8	0.5833399383
701	0.8	0.5837424886
702	0.8	0.5841008081
703	0.8	0.5838840717
704	0.8	0.5837196526
705	0.7945945946	0.5847776309
706	0.7945945946	0.5860653987
707	0.7945945946	0.586053961
708	0.7945945946	0.5860392493
709	0.7945945946	0.5878591662
710	0.7945945946	0.5887169393
711	0.7945945946	0.5890028257
712	0.7945945946	0.5886966317
713	0.8	0.5880709078
714	0.8	0.5883345797
715	0.8	0.589974002
716	0.8	0.5901454077
717	0.8	0.5912181291
718	0.8	0.5911079055
719	0.8	0.5910416752
720	0.8	0.5909350264
721	0.8	0.5920776097
722	0.8	0.5916788678
723	0.8	0.5915264507
724	0.8	0.5914795868
725	0.8	0.5913693185
726	0.8	0.5921808318
727	0.8	0.5923637045
728	0.8	0.5926127783
729	0.8	0.5918703739
730	0.8	0.5918693023
731	0.8	0.591974722
732	0.7945945946	0.5914941758
733	0.7945945946	0.592650459
734	0.7945945946	0.5926222038
735	0.7945945946	0.5927907087
736	0.7945945946	0.593018548
737	0.7945945946	0.5931108538
738	0.7945945946	0.5937609509
739	0.7945945946	0.594159516
740	0.7945945946	0.594461197
741	0.7945945946	0.5937844089
742	0.7945945946	0.594983184
743	0.7945945946	0.5951161951
744	0.7945945946	0.5950185378
745	0.7945945946	0.5949576985
746	0.7945945946	0.5954369101
747	0.7945945946	0.5951192862
748	0.7945945946	0.5953422539
749	0.7945945946	0.59641182
750	0.7945945946	0.5964504728
751	0.7945945946	0.5967087047
752	0.7945945946	0.5970736878
753	0.7945945946	0.597362836
754	0.7945945946	0.597955146
755	0.7945945946	0.5979743853
756	0.7945945946	0.5986019864
757	0.7945945946	0.598677863
758	0.7945945946	0.5992190687
759	0.7945945946	0.598852531
760	0.7945945946	0.5989384064
761	0.7945945946	0.5989751617
762	0.7945945946	0.5989173693
763	0.7945945946	0.5991292603
764	0.7945945946	0.5994342527
765	0.7945945946	0.6003881044
766	0.7945945946	0.6009677404
767	0.7945945946	0.6018083462
768	0.7945945946	0.6018494851
769	0.7945945946	0.6024464545
770	0.7945945946	0.603490344
771	0.7945945946	0.6031766501
772	0.7945945946	0.6031771141
773	0.7945945946	0.6030727628
774	0.7945945946	0.6017809311
775	0.7945945946	0.6024619697
776	0.8	0.6034323447
777	0.8	0.6044466708
778	0.7945945946	0.6060790579
779	0.7945945946	0.6060318941
780	0.7945945946	0.6064289933
781	0.7945945946	0.6066247534
782	0.7945945946	0.6075786123
783	0.7945945946	0.6077878842
784	0.7945945946	0.6074917907
785	0.7945945946	0.6074483315
786	0.7945945946	0.6083609502
787	0.7945945946	0.6083479157
788	0.7945945946	0.6088640992
789	0.8	0.6087576958
790	0.8	0.6097032901
791	0.8	0.610554294
792	0.8	0.6109662546
793	0.8	0.610948195
794	0.8	0.6109988184
795	0.8	0.6117207517
796	0.8	0.6119145838
797	0.8	0.6118454287
798	0.8	0.6117984421
799	0.8	0.6116915312
800	0.8	0.6118628364
801	0.8	0.6112858759
802	0.8	0.6115241922
803	0.8	0.6115489356
804	0.8	0.6113071129
805	0.8	0.6115458456
806	0.7945945946	0.612392168
807	0.7945945946	0.6118706523
808	0.7945945946	0.6117954169
809	0.7945945946	0.6118852644
810	0.7945945946	0.6119876536
811	0.7945945946	0.6123089191
812	0.7945945946	0.6124241912
813	0.7945945946	0.6125583419
814	0.7945945946	0.6134076582
815	0.7945945946	0.6131551388
816	0.7945945946	0.6128613623
817	0.7945945946	0.6132099587
818	0.7945945946	0.6138709491
819	0.7945945946	0.6145794243
820	0.7945945946	0.6153021618
821	0.7945945946	0.6155089609
822	0.7945945946	0.6150382809
823	0.7945945946	0.6147853346
824	0.7945945946	0.6154536577
825	0.7891891892	0.6164724194
826	0.7945945946	0.6156961562
827	0.7945945946	0.6166670847
828	0.7945945946	0.6168698448
829	0.7945945946	0.6178208919
830	0.7945945946	0.6184736516
831	0.7945945946	0.6184780585
832	0.7945945946	0.6179448525
833	0.7945945946	0.6176098532
834	0.7945945946	0.6172263586
835	0.8	0.6178525349
836	0.8	0.6180020091
837	0.8	0.6180386979
838	0.8	0.6184798984
839	0.8	0.6191128904
840	0.8	0.6196648384
841	0.7945945946	0.6203638415
842	0.8	0.6201099853
843	0.7945945946	0.620503728
844	0.7945945946	0.6204832781
845	0.7945945946	0.6204130279
846	0.7945945946	0.620352299
847	0.7945945946	0.6202927452
848	0.7945945946	0.621253731
849	0.8	0.6215843811
850	0.8	0.6215942999
851	0.8	0.6216435528
852	0.8	0.6219762497
853	0.7945945946	0.6223361581
854	0.7945945946	0.6218142275
855	0.7945945946	0.6219311397
856	0.7945945946	0.6230552496
857	0.7945945946	0.6227837456
858	0.7945945946	0.6243201473
859	0.7945945946	0.6242843817
860	0.7945945946	0.623789037
861	0.7945945946	0.6238794835
862	0.7945945946	0.624429691
863	0.7945945946	0.624466556
864	0.7945945946	0.624518486
865	0.7945945946	0.6255797792
866	0.7945945946	0.6255555104
867	0.7945945946	0.6262102631
868	0.7945945946	0.6259037282
869	0.7945945946	0.6259662257
870	0.7945945946	0.6260241618
871	0.7945945946	0.6259449765
872	0.7945945946	0.626213446
873	0.7945945946	0.6261363071
874	0.7945945946	0.6262443336
875	0.7945945946	0.6262149577
876	0.7945945946	0.6263924415
877	0.7945945946	0.6266152788
878	0.7945945946	0.6266143675
879	0.7945945946	0.6267066412
880	0.7945945946	0.6272332313
881	0.7945945946	0.6271668901
882	0.7945945946	0.6271788323
883	0.7945945946	0.6274307733
884	0.7945945946	0.6274463173
885	0.7945945946	0.6273988393
886	0.7945945946	0.6276263649
887	0.7945945946	0.6277334582
888	0.7945945946	0.6277823973
889	0.7945945946	0.6287584652
890	0.7945945946	0.6289239746
891	0.7945945946	0.629455564
892	0.7945945946	0.6296460533
893	0.7945945946	0.6303056388
894	0.7945945946	0.6317277471
895	0.7945945946	0.6317995104
896	0.7945945946	0.6315364522
897	0.7945945946	0.6326760088
898	0.7945945946	0.6325350983
899	0.7945945946	0.6322912463
900	0.7891891892	0.6328332175
901	0.7891891892	0.6324813927
902	0.7891891892	0.6318392694
903	0.7891891892	0.6320206931
904	0.7891891892	0.6321880603
905	0.7891891892	0.6323926648
906	0.7891891892	0.6323566429
907	0.7891891892	0.6326889533
908	0.7891891892	0.6325884903
909	0.7891891892	0.6328292532
910	0.7891891892	0.6333274566
911	0.7891891892	0.6338129111
912	0.7891891892	0.6339448567
913	0.7945945946	0.6334356418
914	0.7945945946	0.6333849258
915	0.7945945946	0.6343269257
916	0.7891891892	0.6349837263
917	0.7891891892	0.6351374559
918	0.7891891892	0.6349179773
919	0.7891891892	0.6342881893
920	0.7891891892	0.6352019482
921	0.7891891892	0.6351583961
922	0.7891891892	0.6354286084
